titulo,texto,label,fuente,url
"Después de toda una vida sorteando todo tipo de peligros, el muñeco de los carteles de emergencia muere al fin","HA FALLECIDO DE VIEJO EN SU CAMA RODEADO DE SUS SERES QUERIDOS En la pasada madrugada, y después de toda una vida sorteando todo tipo de peligros, el muñeco de los carteles de emergencia falleció. En sus más de cien años de vida, el muñeco había sobrevivido a incendios, ahogamientos, electrificaciones e incluso a caídas dentro de volcanes. Era un ejemplo de supervivencia y deja un vacío muy difícil de llenar. Los médicos creen que su longevidad se debe a que estaba muy en forma por correr constantemente hacia las salidas de emergencia y las escaleras de emergencia. Famoso por haberse curado de una tetraplejia que le obligaba a ir a veces en silla de ruedas, se calcula que el muñeco de las emergencias ha salvado miles de millones de vidas humanas. Según ha podido saber la prensa, el muñeco murió de viejo en su cama rodeado de sus seres queridos: su mujer, famosa por salir en los carteles de los baños de señoras, y su hijo, conocido por haber sufrido todo tipo de desgracias, tales como ser atropellado en una zona escolar o haberse ahogado en la playa. Tanto él como su padre coincidieron en muchos carteles de emergencias. Ahora, la humanidad busca con urgencia a un sustituto de este muñeco para poder indicar gráficamente los peligros a los que nos sometemos constantemente. Apenas doce horas después de su muerte, el número de personas que han metido el pie en el hueco del andén del metro o que han utilizado el ascensor en caso de urgencia se cuentan por millones.",2,ElMundoToday,https://www.elmundotoday.com/2024/01/tras-toda-una-vida-sorteando-todo-tipo-de-peligros-el-muneco-de-los-carteles-de-emergencia-muere-al-fin/
El Comidista publica la lista de los españoles más ricos,"MIKEL LÓPEZ ITURRIAGA, CON UN BRAZO MENOS, OCUPA EL UNDÉCIMO PUESTO Esta semana, El Comidista ha publicado la lista de los cien españoles más ricos. Después de un exhaustivo trabajo de investigación, los responsables de este medio especializado en gastronomía han elegido a los españoles más sabrosos en una lista en la que destaca la presencia de Joan Colom, de Barcelona, que se había quedado fuera de la anterior edición. “Joan destaca por su sabor macerado y una muy buena presencia en boca”, relata Mikel López Iturriaga, responsable de la revista. Los primeros diez puestos vuelven a ser ocupados por personas de más de noventa kilos; desde la publicación explican por qué se produce este fenómeno: “Cuanto más comes mejor sabes, es algo que llevamos años comprobando”, explican. Mikel López Iturriaga, con un brazo menos, ocupa el undécimo puesto de la lista. “Después de comerme mi propio brazo, me sorprendí a mí mismo por mi sabor agradable e incluso algo afrutado, pero El Comidista siempre se esfuerza por ser una publicación objetiva y no podía ponerme en los primeros puestos porque hay españoles más ricos que yo”, confiesa. Después de publicar la lista de los cien españoles más ricos, El Comidista ahora prepara una lista con los cien españoles desaparecidos en extrañas circunstancias esta última semana. “Probablemente sean exactamente los mismos”, declara Iturriaga todavía con sangre en los dientes.",2,ElMundoToday,https://www.elmundotoday.com/2021/02/el-comidista-publica-la-lista-de-los-espanoles-mas-ricos/
Inauguran la nueva web oficial de Jesucristo,"""Es la web que Dios tendría como página de inicio"" Algunas comunidades cristianas criticaban el desinterés de la Iglesia respecto a la presencia de Jesús en la Red. Finalmente, el Vaticano ha aprovechado el tirón mediático de la Semana Santa para renovar la web de Cristo Rey que, hasta hace poco, sólo contenía una pequeña biografía, fotografías a baja resolución y un foro inoperativo. «Hemos diseñado la web que Dios tendría como página de inicio» dice Monseñor Dell, experto sacerdote que se pondrá en la piel de Cristo para resolver las dudas de los internautas en un chat. «Yo siempre digo: ‘Si quieres enseñar matemáticas a Peter, primero conoce a Peter’. Es absurdo hacer evangelio de manera unilateral. Hay que ponerse en la piel de los jóvenes. Muchos de ellos querían ser amigos de Cristo pero cuando acudían a él sólo eran capaces de ver a un señor de madera colgado de una cruz. Ahora sólo tienen que darle al botón «Hazte amigo de Cristo» y automáticamente se les añade el Señor en su perfil de Facebook». La web busca el diálogo y la participación del público pero, sobre todo, fomenta el acercamiento con Jesús. Minuto a minuto, se actualiza el apartado «Qué está haciendo Jesús ahora» con actividades benéficas y pensamientos puros, y se van añadiendo fotos personales de la biografía de Cristo que los internautas pueden comentar. Existe incluso un minijuego en Flash parecido al Tetris pero con crucifijos en vez de figuras geométricas. «La fe es móvil y el dispositivo de Apple ofrece todo lo que el cristiano puede necesitar en su día a día» indica Monseñor Dell mientras expone las ventajas de la aplicación para iPhone que han desarrollado en el Vaticano y que, al parecer, es el complemento perfecto de la nueva web. «Desde la misma aplicación, el usuario cristiano podrá enviar fotografías de todos aquellos momentos y lugares en los que se perciba la huella del Creador. Luego estas fotografías pueden ser votadas por el resto de la congregación». Las fotografías estarán geolocalizadas para componer el «atlas de Jesús», que reunirá todos aquellos lugares en los que Jesús ha estado presente durante el día. El hecho de que el Vaticano haya desarrollado una aplicación para el iPhone parece desmentir el rumor según el cual la Santa Sede estaría desarrollando un sistema operativo propio para móviles.",2,ElMundoToday,https://www.elmundotoday.com/2009/04/inauguran-la-nueva-web-oficial-de-jesucristo/
«He encontrado tanto dinero en los bolsillos del año pasado que ‘Forbes’ me ha entrevistado»,"SELECCIÓN DE RESEÑAS Y RECOMENDACIONES DE USUARIOS Cambio de armario ★★★★★ Al principio pensé que esto del cambio de armario que tan de moda está por estas fechas iba a ser un rollo pero he acabado disfrutándolo un montón. El principal motivo es que, aunque al principio resulta aburrido y físicamente agotador, al cabo de un rato encontré tantísimo dinero en los bolsillos de los abrigos del año pasado que a partir del año que viene podré pagar a alguien para que haga el cambio de armario por mí. Soy tan rica que este invierno necesitaré abrigos nuevos que respondan a mi nuevo estatus social. A los diez minutos de ser una de las personas más adineradas de España me llamó la revista ‘Forbes’ para hacerme una entrevista. También me he hecho de derechas. ISABEL MANITAS Hospital de Bellvitge ★ Fui al hospital porque me lo recomendó mi mujer, pero yo no quería ir. Llevaba días tosiendo muy fuerte sin saber por qué. Ahora me han hecho unas radiografías y he visto que hay un esqueleto de mi tamaño en el interior de mi cuerpo. Seguro que es él quien tose. He pedido a los médicos que me lo quiten pero no me hacen caso. Creo que voy a ir a un exorcista. Los médicos, fatal. Han visto lo del esqueleto y no me han hecho NADA. MANUEL CENTELLAS Cinco céntimos en el suelo en la calle Villarroel ★ Vi un grupo de gente arremolinada en la calle Villarroel con Sepúlveda y me acerqué a ver qué ocurría porque soy de natural curioso. ¡El error de mi vida! En el suelo había una lustrosísima moneda de cinco céntimos. ¿Qué puede hacer una persona de bien en una situación así? Pensé en agacharme a cogerlos pero temí quedar como un miserable. «Déjalos en el suelo, no necesitas ese dinero… No quedes como una rata tacaña cogiendo esa moneda ridícula», me dije. Pero entonces temí quedar como un pijo soberbio. Miré a mi alrededor y el grupo de personas arremolinado ante la moneda estaba igual… silbando y mirando al cielo sin saber qué hacer. Estamos todos atrapados en este dilema. Espero que el Ayuntamiento envíe pronto a un barrendero y nos libere de esta situación lamentable. ANTÓN MARTÍN El cole ★★★★★ Antes me gustaba el colegio pero ahora ya no porque me hacen preguntas todo el rato y tengo que madrugar y yo prefiero los fines de semana con la yaya en el pueblo. No me gusta estar escuchando todo el rato. Hay que escribir mucho. La clase de música me gusta y la gimnasia también y también el patio. Las letras no. Y además hay niñas criticando todo el rato y tirando del pelo. Así que yo también les tiro del pelo a ellas. Pero entonces me castigan a mí y no a ellas y no voy a ir más porque voy a decir que estoy mala cada día pero pongo cinco estrellas porque hay patio. LAIA (7 AÑOS, CLASE DE CARACOLES) Cinco céntimos en el suelo de la calle de Villarroel ★ (Traducción automática) Estaba alegremente paseando con Sol por la calle Villarroel. Un grupo de personas teniendo reunión. Y me acerqué para ver qué festival tenían entre manos estos alegres barceloneses. ¡No había música, solo cientos de personas reunidas en la calle silbando y mirando al cielo! Y entonces vi que en medio del tumulto había una moneda pequeña. Pregunté a la gente si era suya. Y la negativa por respuesta. Y entonces pensé, «yo la cojo». ¡Qué fallo! En cuanto toqué la moneda miles de personas se enfurecieron. Los gritos contra mí. Golpes contra mí en mi espalda. Los catalanes tienen unas costumbres muy extrañas con el dinero del suelo. BRENDA WALSH El Mundo Today publica cada viernes en la revista OnBarcelona de El Periódico una selección de las reseñas que la capital catalana recibe en internet.",2,ElMundoToday,https://www.elmundotoday.com/2018/11/he-encontrado-tanto-dinero-en-los-bolsillos-del-ano-pasado-que-forbes-me-ha-entrevistado/
Diez cosas que haces mal al reciclar vidrio,"NOTICIA PATROCINADA POR ECOVIDRIO El personal trainer de Ecovidrio enumera los fallos más comunes que cometen los españoles al reciclar vidrio: 1. Pensar en la cita fallida de anoche y lanzar el vidrio con rabia. 2. Acabarte el culín de la botella delante del contenedor. 3. Colocar un trapo en la botella y encenderla con gasolina. 4. Acumular las botellas en el pasillo de casa confiando en que se reciclen solas con el tiempo. 5. Lanzar botellas al camión de reciclaje ya en marcha. 6. Reciclar la botella con el mensaje dentro. 7. Ser daltónico y confundir los colores de los iglúes. 8. Reciclar las botellas del vino que te regaló tu cuñado sin abrirlas ni nada. 9. Atar las botellas a seis perros salvajes y azuzarlos para que corran y se las lleven bien lejos. 10. Antes de llevarlas a reciclar arrancar la etiqueta, lavar el vidrio, construir tu propia planta de reciclaje, fabricar botellas completamente nuevas tras reciclar las anteriores y depositar esas botellas nuevas en el iglú verde porque te sabe mal entregar botellas usadas. Puedes seguir los ‘vidrioconsejos’ del personal trainer de Ecovidrio en el siguiente reportaje: Cosas vuestras. Desde una imagen, a diversos enlaces a diversas categorías.",2,ElMundoToday,https://www.elmundotoday.com/2017/05/10-cosas-que-haces-mal-al-reciclar-vidrio/
Astrónomos detectan un asteroide que hace “Fiiiiiiiiuuuuuu” y luego “¡¡¡Dushhhhh!!!”,"ES UNA ROCA TIPO PEDROLO DURO Científicos de la Universidad Hopkins de Laurel y de la Universidad Central de Florida han descubierto un asteroide entre las órbitas de Júpiter y Marte que va de aquí hasta allí haciendo «Fiiiiiiuuuuuuuu» y luego «¡Bumba!» y «¡Dushhhhh!», todo tan rápido que ni siquiera te empanas. Si chocara contra la Tierra se haría mierda «Es una roca tipo pedrolo duro, de esas que van a toda leche por el vacío liándola como pollo sin cabeza», ha explicado uno de los responsables del telescopio de infrarrojos que la NASA ha montado en uno de sus tinglados de observación. «Mola porque es bastante tocho, pero si chocara contra la Tierra haría ‘Zaaaaaaaaaaaabuuuuuuuuuummmmmmffffffffhhhh’ y se haría mierda», matiza el experto. Aunque en el espacio no se propaga el sonido, los astrónomos han logrado reproducir con sonidos guturales muy precisos la trayectoria del asteroide: «‘Fiiiiiiiiiiuuuuuuu Paaaaaiiuuuuuuuun Boooooooaaaaaaaaaaaaaaaaa Pataclón Pataclón’, y luego se queda así como flotando y hace ‘Cli’, y luego otra vez ‘Fiiiiiiiiiiiiiiiuuuuuuuu'», han explicado los expertos, escupiendo proyectiles de saliva que describían trayectorias similares a las del cuerpo celeste. Tras analizar la composición del asteroide, los investigadores han concluido también que, si lo tocaras con la lengua, se te quedaría pegada. office renovations contractor See the best steel building erector that’s now in stock and currently available today! product development company Get professional china sourcing agent that’s now in stock and at the best price today!",2,ElMundoToday,https://www.elmundotoday.com/2013/09/astronomos-detectan-un-asteroide-que-hace-fiiiiiiiiuuuuuu-y-luego-dushhhhh/
La NASA no recuerda dónde aparcó el Mars Rover Curiosity,"""LO DEJAMOS AL LADO DE UNA PIEDRA GRANDE"", DICEN LOS CIENTÍFICOS Tras varios meses de exploración de la superficie de Marte, los científicos de la NASA se han visto obligados a admitir que no recuerdan dónde dejaron aparcado el Rover la última vez que lo usaron.",2,ElMundoToday,https://www.elmundotoday.com/2014/04/la-nasa-no-recuerda-donde-aparco-el-mars-rover-curiosity/
"Los padres de niños pequeños comparten su Spotify Wrapped con vergüenza, con el Pollito Pío liderando todos los rankings","“Tus cinco canciones más escuchadas son todas el Pollito Pío. ¿Estás bien?”, ha preguntado la aplicación de música a estos usuarios Como cada año, millones de padres de todo el mundo comparten su Spotify Wrapped aclarando que quien escucha la canción del Pollito Pío en bucle no son ellos, sino sus hijos. “Bueno, este año el artista que según Spotify me vuelve loca, porque lo pone ahí en el Wrapped tal cual, es el Pollito Pío. Y si bien lo de la locura no puedo negarlo, quiero dejar claro que ni lo considero artista ni mucho menos es mi preferido”, señalaba en sus historias de Instagram Antonia Matinal, una madre alicantina de 38 años que está en el 4% de usuarios de Spotify más activos. “Aquí pone que el día en el que lo di todo fue el 27 de julio, con 906 minutos y ahora recuerdo que eso coincidió con un día especialmente difícil de mi hija Martina. No sé por qué comparto esto, con lo que yo he sido”, publicaba en su cuenta de Bluesky el usuario @rottencorpse76. Ha negado categóricamente que sus tres artistas favoritos sean el Pollito Pío, la Vaca Lola y El Payaso Tallarín. “Yo soy de Cannibal Corpse y ni siquiera aparece en el ranking”, ha querido aclarar delante de sus seguidores. Aunque el Pollito Pío lidera todos los rankings de estas personas, el segundo tema más escuchado es una canción titulada White Noise 3 hour long .",2,ElMundoToday,https://www.elmundotoday.com/2024/12/los-padres-de-ninos-pequenos-comparten-su-spotify-wrapped-con-verguenza-con-el-pollito-pio-liderando-todos-los-rankings/
Descubre que su mujer es un rottweiler tras años aguantando gruñidos y malas caras,"""ME LO PODRÍA HABER COMENTADO EN SU DÍA"", LAMENTA Juanjo Rodril, gaditano de 53 años, acompañó esta mañana a su esposa Lola al ginecólogo y, tras la visita, fue informado de que su pareja sentimental es en realidad un perro de la raza rottweiler. «Eso explica el mal humor pero no el odio que le tiene a mi madre», declara el marido, que estaba convencido de que convivía con una mujer «porque, al haber estado solo con una, tampoco puedes comparar». «Nunca le gustó maquillarse», revela el esposo Ahora, gracias a la información que le ha dado el ginecólogo, Rodril ha podido atar cabos. «Normal que le guste tanto la carne roja y normal que esté todo el día de malas pulgas, gruñendo», dice, al tiempo que se arrepiente de haberse gastado cien mil pesetas en un anillo de compromiso «que se comió a los cinco minutos, creyendo yo en ese momento que lo hacía llevada por la pasión». «Se queja todo el día de que no salimos nunca y se planta frente a la puerta de casa enfurruñada. Ahora sé que lo hace porque a esos perros hay que sacarlos tres veces al día. La mujer de mi primo Jose le hace lo mismo y es funcionaria en Sanlúcar», añade. El esposo insiste en quitar hierro al hecho de que su mujer no sea un ser humano. Reconoce que, «ahora que resulta que es un perro, me gustaría que fuera mi mejor amigo. Pero son tantos años ya, tantas peleas… no la recuerdo feliz». «Lo de pagar la Seguridad Social se acabó», sentencia Juanjo, pero aclara que el descubrimiento no provocará cambios en la relación. «Que sea de una raza peligrosa quiere decir que no le cambiará el carácter ni siquiera siendo yo más detallista. Pero bueno, yo también tengo mis cosas y mi madre siempre me decía que soy muy perro», declara. Después del susto, Juanjo Rodril planea organizar una escapada romántica con el rottweiler. «Me arreglaré y la llevaré a la playa con la furgo. Le encanta mear en alta mar. Lo que no sé es si ponerme la camisa roja de seda ahora que sé que me ve en blanco y negro. Igual no hace falta. Bueno, acabaré haciendo lo que diga ella, como siempre», explica.",2,ElMundoToday,https://www.elmundotoday.com/2014/06/descubre-que-su-mujer-es-un-rottweiler-tras-anos-aguantando-grunidos-y-malas-caras/
Estas son las diez principales dudas de los españoles al firmar un contrato de alquiler,"Y LAS RESPONDEMOS UNA A UNA DUDAS DE LOS INQUILINOS ¿Cuánto tiempo tiene que pasar desde la firma del alquiler para que pueda vestir ropa informal en casa? Lo mejor es no precipitarse, sigue poniéndote el traje del día de la firma como mínimo el primer año. Tampoco empieces a dormir en pijama enseguida, dale un tiempo a tu casa para que se acostumbre a la nueva situación de vivir contigo. Evita colocar un cepillo de dientes en el baño para no agobiarla y jamás te pasees desnudo por los pasillos. Al menos durante los primeros dos años. ¿Por qué el comercial que me enseñó el piso todavía no se ha ido de mi casa? Es normal que durante los primeros meses las inmobiliarias quieran asegurarse de que sabes vivir correctamente en la vivienda que te han alquilado. Trata de ignorar que el comercial está siempre en tu casa y procura no hacer demasiado ruido, pues mañana por la mañana se tiene que levantar muy pronto para enseñar otros pisos. Llevo viviendo un mes en mi nueva casa, ¿puedo utilizar ya el lavabo? Un error muy común de la gente que vive de alquiler es creerse que la casa es suya solo por el hecho de abonar una suma de dinero mensual. El baño es una zona muy íntima de la casa, y solo el propietario debería tener acceso a ella. Piensa que en tres años tu contrato expirará y vendrán otras personas a vivir aquí. ¿Te sentirías cómodo sabiendo que antes de vivir en tu casa había gente cagando en ella? ¿Qué pasa si me muero antes de que venza el contrato? No puedes, el contrato siempre ha de ser cumplido. Si estás planeando morirte en los próximos tres años, lo mejor es que vayas realizando contratos más cortos y los renueves de mes a mes, hasta que los principales síntomas de tu enfermedad se hagan más patentes y te tengas que trasladar al hospital. ¿Qué pasa si el propietario vende su vivienda conmigo dentro? En este caso pasarás a ser propiedad de los nuevos dueños y tendrás que hacer todo lo que ellos te digan. Piensa que tu presencia en el inmueble ha elevado significativamente su precio de compra, así que debes esforzarte por cumplir sus expectativas y no dejar en mal lugar al propietario que te vendió junto al horno, el microondas y el calentador. DUDAS DE LOS PROPIETARIOS ¿Es realmente mi obligación reponer el papel higiénico en casa de mi inquilino? ¿Hasta cuándo debo seguir haciéndole las labores del hogar? Aunque siempre aconsejamos que no se mime excesivamente a los inquilinos, sí es importante hacerse cargo de las principales labores del hogar al menos durante los primeros años. Si una persona vive de alquiler es porque no se sabe desenvolver muy bien en la vida, así que lo mejor es echarle una mano. Procura hacer limpieza los martes y jueves, déjale la comida hecha y móntale los muebles de Ikea. Tampoco estaría de más que le pasaras un poco de dinero de vez en cuando. ¿Cada cuánto he de sacar a pasear a mi inquilino? Aunque a priori parezca una tarea monótona y aburrida, es muy importante que tu inquilino salga a respirar aire fresco al menos dos veces al día. Asegúrate de que lo llevas bien atado y de que no muerde a ningún vecino, pues lo último que necesitas son problemas con los otros propietarios del edificio. Lleva una bolsa para recoger sus excrementos, pues en el apartado anterior les dijimos a los inquilinos que no pueden cagar dentro de casa. ¿Debo cobrar un suplemento por la presencia maligna que acompaña al nuevo inquilino? Efectivamente, si tu inquilino ha llegado a tu vivienda huyendo de una presencia maligna en la casa de las afueras que se compró a un precio muy inferior al que marca el mercado, pero ésta le ha seguido porque sus hijas han estado jugando a la ouija de madrugada, debes cobrarle un suplemento y también adaptar el piso a las cámaras del equipo de Cuarto Milenio. ¿Puedo pedir más meses de fianza si ya me los he gastado en el regalo de cumpleaños de Marta? Prueba a hacerlo, el no ya lo tienes. Hay inquilinos que pagan hasta tres meses por adelantado sin cuestionar nada. Vuestro aniversario está a la vuelta de la esquina, así que vas a necesitar mucho dinero para superar el regalo de cumpleaños. Tus inquilinos y tú ahora sois una familia, y deben contribuir en los regalos de Marta como todos los demás. Ella se lo merece todo. ¿Le puedo alquilar mi vivienda a Rubén? Aunque no hay ningún impedimento legal, nosotros aconsejamos no hacerlo.",2,ElMundoToday,https://www.elmundotoday.com/2018/05/estas-son-las-diez-principales-dudas-de-los-espanoles-al-firmar-un-contrato-de-alquiler/
